15458	21883
1798	1758
21888	4809
604	17071
31053	6608
28954	10410
27569	14188
22530	8354
26894	6392
7631	18453
16099	4129
29640	13292
8369	29718
3268	10575
5579	3140
27812	13142
12426	11301
2336	11358
28975	14129
9719	21439
9821	21072
7191	2940
10271	10008
21556	2333
1554	16698
27167	21068
13786	83
5771	7666
5549	30009
15442	16580
14903	8805
9203	28926
21790	10400
16124	977
7107	27769
20633	22732
27452	24349
18372	21938
6033	9993
7108	13536
17944	22714
4287	18493
16279	18131
30965	1230
15705	27518
17080	14366
23578	12902
12762	17029
11082	29787
12015	23610
26799	5882
374	19140
31129	18465
14657	20870
27304	30821
6030	6076
9766	7910
31255	13835
30016	23198
7516	28471
8766	5059
31683	8746
12496	1520
247	6589
2532	15640
20713	153
32433	1097
17075	29808
22347	724
23609	2046
18905	31555
23990	5698
14989	18212
21727	18799
22843	169
24567	31092
15303	1109
21920	29415
13794	15778
17489	16744
30741	30609
20530	19648
16775	31951
13683	18434
4339	28275
4368	2918
2710	29011
28489	24900
25214	12698
4411	29753
1488	1906
3220	18388
16663	26939
21184	19263
9846	17229
23186	12070
21967	27789
3577	18608
11512	21077
19369	28718
8220	6623
1190	16489
31477	11714
14502	8780
15783	6778
26709	7380
24321	2748
18452	24418
23261	16209
15012	21691
26751	8495
23506	16177
29207	15085
17897	3811
4809	3264
20246	16474
8258	12668
7000	22383
19122	30617
20410	1588
25149	17018
28454	17948
6977	4634
2978	26473
27003	6271
20356	21296
8067	27015
17191	30019
13848	26439
24036	25889
3257	8267
12521	10621
7870	8230
6509	28945
19615	7616
28602	1142
22997	6809
24481	2156
11479	28234
8203	28768
31695	8440
18455	12154
10656	31305
30594	11341
12356	19039
4484	29509
30203	13833
7684	24806
27803	20460
6147	7287
1514	22842
29389	31419
720	32679
11303	2898
12979	24103
15867	28418
13154	12434
386	13554
16569	24569
3427	29383
13194	10336
21169	13657
19337	17334
6935	29027
25512	8050
30697	7743
29625	12432
30496	11592
14124	23545
31309	18145
12091	21295
22845	8219
7395	10176
2524	13295
11500	9131
13676	2133
32045	27368
25437	10842
19915	21252
4133	10424
28529	4836
22938	8741
28400	13315
18942	28674
1798	20280
9079	8318
6899	4836
7696	7784
10638	729
22707	2775
30569	7144
23418	15348
13539	4359
21038	16677
7767	5263
10505	5713
16158	17769
11229	13225
23405	1517
24562	6992
4105	23339
15020	17312
18864	23479
1357	17437
8557	5350
7482	8730
32693	16569
12809	29097
16619	17269
25785	11973
9820	28123
17023	24217
23793	19436
19364	29935
2196	29209
2739	2974
8414	10528
8212	9420
19063	25730
18521	5077
5899	23396
27592	1811
8456	2714
31780	5461
11361	11191
20389	3941
13177	10497
13722	17368
16468	16828
21328	22568
21619	30679
29691	4652
25675	12391
3753	616
31455	24128
8318	25920
7288	18877
14479	3649
12823	21657
14774	1248
8860	12036
19730	5759
7592	8223
4153	4354
20738	8270
9380	19625
16592	3728
22228	26313
3504	20148
9446	20508
12160	16326
30851	6242
12145	32668
6889	31020
20481	4771
2216	8739
1625	22544
13200	9696
3143	18804
14787	17703
7751	13485
15349	1069
290	10014
15882	6349
12816	21146
1689	20888
19268	25657
20682	8122
24037	19919
17599	21284
21898	12724
9362	10481
31759	10681
3599	27796
30942	27517
11099	29093
12818	5074
6964	14004
26665	29855
25992	15014
26259	20751
2668	27073
6883	1783
31996	32184
31992	9139
3346	3768
24447	9670
18270	10437
28442	6246
16355	25673
7038	7795
24386	29030
14331	11361
28935	8984
3821	27754
6029	16166
3681	18565
10012	8631
15099	14024
12613	925
12607	20767
11517	6985
26758	23226
21108	32294
17555	32735
23140	5258
1617	31934
10936	29270
15977	28617
4068	23461
1505	22893
26275	24602
3117	2234
23117	16976
20195	32278
9298	17707
16586	11485
19764	28207
6697	16165
27096	19763
12183	14287
28752	20731
15129	5177
9962	17961
23210	8419
9472	31205
22387	22601
22146	8559
2108	27853
1765	28659
28799	21914
6239	924
20178	25241
19946	24115
31657	591
1949	19695
32508	11640
22079	18209
21863	18091
2382	10970
5744	8637
20548	30902
23491	13579
6471	24501
4671	7103
5898	22923
5860	31427
4566	2349
7831	6929
29547	9349
23907	19314
16124	2610
22265	15516
2174	16017
32524	22376
11288	16620
7918	23453
9685	26912
20621	16918
15016	12965
10226	20169
32068	7555
19255	5971
30548	2923
25969	14319
28584	12887
14524	28009
11517	13316
30871	11427
13125	2706
1268	18919
5673	8590
16480	3900
27993	6782
26427	29205
1590	8695
23884	21667
10756	14134
7995	3970
10420	5655
17981	12795
12102	6755
4846	10574
28570	289
11517	7347
21951	20866
27987	24672
12346	24682
8894	8948
14982	25522
15204	13574
30117	16220
19822	18810
5415	28261
17814	21171
27832	27689
21405	14601
30092	14892
6514	16765
10408	1781
23598	18597
5049	12877
24938	28964
11387	31635
23591	5615
21960	13665
11639	10049
27300	11967
23945	331
7719	18417
9732	8788
2463	20226
8720	7951
27589	27944
12659	29607
16895	21838
18137	2318
27323	24779
24150	20480
9063	14564
20487	30389
24296	1468
30466	6620
3672	4053
6051	28759
20964	5116
7129	32280
19032	10883
30150	3707
11989	15792
19202	32323
19384	3295
19390	27552
8863	23966
22445	24310
24980	30549
24102	31105
31314	12323
19012	19343
6059	20213
6722	22310
14938	19215
19458	9636
27942	31388
30271	10593
10670	13766
22987	3219
17931	9363
9537	13330
1804	28168
26283	3732
13990	10918
15433	29432
5038	8462
403	20656
28352	18653
19237	23546
11498	24743
28603	10659
8400	1379
27598	6421
21190	18661
23073	5221
9012	13426
28763	280
31701	24247
3686	24529
13382	10947
7115	14491
31278	15350
27161	10478
21937	7074
19438	14397
11693	8734
23719	8238
31863	6508
15510	8958
16412	21304
21543	11513
25729	5105
3215	20683
4021	32161
25448	19273
10800	5716
5929	27194
5964	19413
3995	10588
19991	22047
21170	24836
11589	18097
10210	26215
28145	16531
28231	1541
1063	14503
23247	9681
27964	8582
12510	8892
5223	14644
29124	14774
20927	17228
2450	17484
26314	18620
15447	15322
5101	13757
1346	21780
5867	17116
383	13640
18777	10992
1401	4164
1925	1387
27758	10139
20558	7489
7408	32699
12173	4557
18979	4671
28377	4687
18873	11327
13348	307
26196	27715
11830	7568
12593	23376
3440	3222
5193	6926
15526	1422
21916	15281
22067	14651
4311	27255
21702	18523
31222	15448
31218	29487
250	15692
15725	217
11617	3961
6662	13438
13201	11000
31464	31019
20194	24402
5026	32691
6228	5050
5532	18167
28737	21624
27257	9008
28029	16644
31331	5334
21926	28380
1609	6142
17103	19081
21692	29711
24709	25219
5720	2588
30339	23659
6281	14621
7959	32136
19649	2432
26688	16834
11429	16227
25195	11064
15223	22080
22265	20368
8629	25027
19504	726
30747	11175
29714	9069
30603	30694
27199	4873
8452	20789
30082	32157
21130	31738
27696	11720
31060	16877
25177	6205
9893	4209
25720	18702
29651	30058
8136	5038
22049	15602
8993	8547
18811	14051
11367	9558
8621	4058
24851	4423
7721	30817
22161	10473
12975	15309
1150	16894
26738	13606
8053	8235
22591	31359
3387	7003
32339	13969
23095	26367
9479	9740
2803	5636
31357	5647
27741	12039
9671	4295
28199	5989
8960	17517
15134	12150
19999	20328
20786	4177
14282	4764
3328	22741
22757	23333
25802	11576
28805	17931
25059	8767
13762	7784
22058	1569
14125	27471
31283	8489
29013	16096
21161	6120
28632	7692
17699	27068
11215	31364
10844	593
6527	18494
27121	27967
21906	28566
12661	8788
20757	14797
9494	20935
28804	22581
21398	21923
1548	17642
8307	15634
18446	25373
8869	18508
21008	19797
23169	29610
14028	25528
4609	29307
17561	31000
19441	22477
30194	12603
4629	6862
2887	29824
10663	32561
14600	14335
3084	20747
27457	25763
4511	27609
28716	27474
31376	28014
13261	23743
12855	13941
9888	26369
