10381	23022
15341	10862
30282	24972
25601	14854
26208	22655
29908	26451
32664	24878
5926	26769
31627	3251
5252	9112
5610	26460
21388	9806
2032	13286
31464	20644
27583	29353
3015	17729
862	24109
24146	5221
23946	9296
28719	3311
17451	7489
13341	27824
30054	4444
8711	22190
16535	3991
25055	20453
30608	26640
26264	15923
15593	4538
19502	30922
16889	15569
8025	226
26629	6883
29426	2818
24823	20162
19221	26606
26640	24918
15274	26366
29311	24825
16633	17106
16254	11720
16578	589
834	19843
9817	3500
2503	6899
16001	32116
22117	14611
11386	17682
13556	25964
2262	3216
11763	25452
4359	6464
11889	8535
18819	2778
11648	20353
23550	30364
30236	16938
13974	21518
24723	24906
7078	25433
29078	3747
26	19841
15499	13839
25922	9329
1066	6318
4849	24618
22642	21557
31760	2279
21324	24537
6107	11355
25505	1981
14031	1511
24572	12774
22639	15973
4016	20276
26854	18076
26583	7671
11000	29931
16184	15078
30007	23175
22861	26427
7297	22808
19398	8432
18612	15913
7998	16493
10476	28346
9050	28549
17830	24701
19559	15228
15684	27667
12003	27295
16050	6859
1000	1020
5487	29009
32295	24309
30841	22883
4792	32077
23742	27931
9079	22954
9855	5299
16839	14396
15693	8940
7627	5479
26230	31617
5229	15888
14509	544
9815	14726
5753	25271
12533	31645
21476	24571
11630	24761
12182	23227
714	21271
23455	8993
21109	26012
214	17558
16573	10888
28129	26942
10074	20908
84	16410
17788	881
33	5338
18757	21617
24012	15035
22013	3588
26626	20606
3195	32263
7351	14728
15269	18076
7045	29601
8162	9579
7058	11463
19635	1987
7043	2622
15893	4513
16235	6077
9140	4751
15173	2653
25201	24792
27294	11337
23170	2969
7755	29318
19658	28757
20961	30982
30511	30355
583	24273
29582	26302
18898	30222
21158	11236
28088	6913
27123	30593
21405	1036
6798	12087
26600	24236
12617	31240
28749	28252
20797	17615
10864	8398
22514	20820
27144	30750
13492	22104
25222	9534
2868	14558
18025	17394
6640	31959
8741	889
1838	20045
5791	14829
21514	2803
15473	28431
16066	7146
6735	4733
29698	23837
5471	21346
19347	17721
4785	26634
9593	532
30594	2981
22205	22423
28411	14869
2297	18850
26957	19844
23943	18188
18334	2957
14889	14926
5022	2547
29316	17130
27468	16574
18601	27552
3712	23901
9891	13953
27390	23901
6787	31445
16699	20764
1335	12756
2544	32487
19124	24017
19704	18362
7411	31451
14836	5705
7273	2631
7461	12544
9939	16397
28305	1682
11204	24427
23352	29595
27396	14288
11892	32312
8266	29839
11620	25682
24953	14503
21845	4107
18189	14593
21374	14777
28071	15566
10966	8454
27208	16047
15072	27088
7446	27479
13162	25892
13207	13303
30912	19160
238	10640
28985	11648
3987	20273
7395	23683
3718	30783
15287	8599
13466	29044
3738	29547
26399	2362
30670	12090
27757	16580
20783	14416
31532	9461
31009	5672
4797	5950
27354	5353
1578	32559
30228	32508
24485	17102
1071	24337
3267	17222
2546	8585
25540	11601
0	11663
28596	16240
14110	137
2298	8463
32572	6020
22751	29036
32215	32644
20713	30122
11645	25637
24050	29835
16490	9878
27696	23996
32015	14866
13572	968
6059	2487
23112	9630
15984	10021
4391	16130
15239	25846
3945	31677
24908	15736
29488	17263
1102	19075
17246	30339
24426	9251
8090	27915
15341	13834
4353	1466
4729	30257
18348	19154
28419	31587
20822	15224
8728	26819
26140	1450
28551	18552
26906	11244
9584	3473
8115	13163
1217	24747
9141	5886
31812	10193
12450	31636
22861	13670
29221	9697
16569	6794
16326	5234
20131	4833
11024	19158
19670	21381
32466	14165
4612	17822
8043	15601
2521	25043
21626	26626
2072	17413
32692	6753
321	8073
12893	18515
30770	25403
15527	16820
4304	27016
16474	23159
25782	32069
23322	16250
9052	22046
25508	18699
23944	3822
32384	16040
23297	28756
22506	31956
17024	5272
18250	11633
15535	22263
1593	23940
7066	23791
19079	10125
32241	11203
11988	4451
15696	7522
11346	27163
31248	25776
25333	19798
10824	9573
26429	2634
21078	24335
22744	19384
2152	4302
26702	24894
8335	24949
3939	30617
2022	8545
23231	23736
5889	31281
7432	11182
12671	18294
19943	14314
26839	19611
2612	8563
27513	16611
23830	10256
1082	7333
17970	29116
6771	4180
767	4216
29532	22033
5946	15424
23783	23399
12482	11449
2384	6682
29589	21995
3601	31160
148	4083
633	30015
1391	4400
16212	13234
4574	24895
26295	4952
11209	1799
5973	26775
10141	31671
95	6640
27383	26212
8514	19419
2115	58
23737	18996
26482	16914
28726	20844
12931	828
23259	11311
21705	4587
692	5634
1440	7075
2392	17105
19192	25590
8199	32101
651	31024
684	27826
21767	376
24289	3666
2767	29353
16118	24482
5236	27354
19174	28406
22188	19094
21019	28228
18336	12416
6588	2458
8527	774
27490	29487
13388	4083
2476	7202
10895	21896
335	24027
17252	15764
25357	29130
8509	9101
30763	21495
32275	8843
16613	17612
9660	19197
8486	17206
19213	21313
14985	16508
6525	21999
