20544	10413
24058	3266
23343	22481
9708	20816
29240	8614
3822	11624
31513	27842
15163	3916
292	28658
10316	10066
4665	13984
8237	9783
22493	31047
17497	16407
20375	6190
16229	20549
5105	14906
10491	8196
4847	30669
17964	28118
6680	30833
5179	1164
18989	18745
10016	16061
19987	3410
5903	31491
2554	7319
994	3626
12003	11009
14242	19595
8239	7836
16759	15633
22327	24741
29776	32457
525	1164
2590	30310
17255	25551
10160	27912
28059	8191
30838	16881
24363	15719
18210	19705
21215	3468
1544	21582
1993	18040
31104	30561
29179	31313
15078	17240
8433	29750
21641	20204
28275	19803
22088	32384
6029	6063
418	32482
17370	2284
30572	22260
29040	30316
18356	4711
28284	22011
29769	15818
6959	30749
5315	9693
13281	13149
20227	14080
12976	23986
32288	2101
2468	5197
24362	13127
30637	13155
4079	12641
28192	17549
12433	18212
5869	31189
13104	5455
1474	9775
3553	26709
17190	24655
2944	4387
18690	11243
3640	29318
21668	11156
1263	10310
28183	18563
15703	30351
18349	10421
16720	27831
20509	27687
3267	21476
7881	18511
18363	18648
2314	2149
24350	23586
31546	14565
1373	22554
25473	13082
23311	10049
14237	31556
6543	6220
8183	16858
18688	3860
2673	7195
20554	16927
29758	12996
5465	9122
28661	7178
27473	16792
19186	26673
31191	29771
22197	13219
3827	28391
8550	26467
15839	4511
138	18804
26996	19479
31164	27472
9885	6568
10872	7847
8799	992
74	14835
17480	10351
9814	11410
25808	22115
18185	31229
14456	12714
18526	31514
5379	18545
11745	30294
23966	24964
23680	29385
24000	7379
31900	2504
26207	25659
28712	24763
28119	1895
10278	12260
9661	1572
31195	26152
8864	32348
30837	29588
21649	17320
29013	2550
6399	14556
16952	7514
5650	16750
7892	10391
27500	32077
11125	18658
11000	18495
14787	30158
18655	9080
21015	24063
7755	17673
15460	6073
9215	31100
4081	4936
2213	28016
8130	5537
30022	31900
17582	19723
26707	26428
10438	9792
17777	12039
9492	30995
529	1957
27845	1207
74	24184
17588	26221
24560	11986
25873	23836
12662	32363
14548	19846
23209	14937
14731	5848
15753	851
19686	31535
16238	28352
18861	32578
9118	9681
19083	29014
32141	21183
22521	12300
11871	24789
10573	11951
19079	30145
6510	344
28072	20785
16686	25939
4067	31450
9589	32305
8924	6572
10711	25673
29097	23030
400	7638
18687	18104
14888	15050
9163	14882
25855	9826
14343	18404
13785	23983
18952	16495
20215	17540
21013	8596
4881	7194
30903	7491
23290	12509
21792	25392
25901	19654
7777	32003
4574	26708
27870	18415
13316	1388
8658	27865
16906	23812
1536	19467
20654	22407
54	10548
1760	3332
32636	4729
13541	30171
5305	3385
9470	25999
20644	15266
13205	2791
23783	22932
18627	18195
13934	20985
26091	12924
30749	8727
19358	26222
15121	30827
27488	16393
17746	3403
1814	962
25218	13940
3052	416
14364	7393
9524	22747
1700	9986
24799	3298
21022	3206
961	4284
25020	11231
21506	5522
14179	29895
10692	28995
20193	28542
6991	9675
29092	28
5011	15186
1084	23813
20538	30864
10025	203
20291	12419
29541	29980
8947	12406
23034	12907
15582	32486
26081	27381
14160	32146
10155	30907
2476	9696
14487	22302
21310	6054
12397	25052
32628	22874
14185	14512
8526	23140
18939	6577
28340	9984
4126	14631
29296	24260
25287	13848
3949	15357
27346	16246
13979	28688
24012	18045
23600	10330
9542	1901
6504	16826
16179	15978
3711	30805
29181	23657
20293	20514
22197	21760
23613	3845
8047	24398
32362	31886
15532	26694
20462	8846
15547	3475
13035	5720
29707	6571
23809	7293
24548	7859
19164	28900
21139	3244
25299	2849
11651	23619
4949	31210
4556	17223
29979	18288
25072	9537
30358	31104
12116	31630
3920	21452
6215	13980
29	20052
26795	25879
32720	5351
32067	1291
19185	29646
30897	22984
5523	26567
4525	31524
14195	3554
5684	9248
23456	7404
24458	32434
22598	28892
8901	4726
1409	2210
10606	20881
10753	12345
13735	28345
19845	28064
1801	4444
13418	5696
30917	13020
22031	324
21440	27921
26783	27640
22149	32507
19780	32730
26054	18316
11403	9667
32279	25872
16329	25426
